program;size;time

for_test;1;0.000196758
for_test;1;0.000238034
for_test;1;0.000196844
for_test;1;0.000196944
for_test;1;0.000196924
for_test;1;0.000152752
for_test;1;0.000189057
for_test;1;0.000195261
for_test;1;0.000157673
for_test;1;0.000162631
for_test;1;0.000223981
for_test;1;0.000143147
for_test;1;0.000143121
for_test;1;0.000139075
for_test;1;0.000143286
for_test;1;0.000141949
for_test;1;0.000143097
for_test;1;0.000143203
for_test;1;0.000146383
for_test;1;0.000143016
for_test;2;0.00126214
for_test;2;0.00119912
for_test;2;0.00108138
for_test;2;0.00107383
for_test;2;0.00104392
for_test;2;0.0010697
for_test;2;0.00103032
for_test;2;0.00111622
for_test;2;0.0010723
for_test;2;0.00107138
for_test;2;0.00107137
for_test;2;0.00111703
for_test;2;0.00123364
for_test;2;0.00135262
for_test;2;0.00111464
for_test;2;0.00139893
for_test;2;0.00108504
for_test;2;0.00136698
for_test;2;0.00104812
for_test;2;0.00109867
for_test;4;0.00774348
for_test;4;0.00771976
for_test;4;0.00803901
for_test;4;0.00794355
for_test;4;0.00779678
for_test;4;0.00827978
for_test;4;0.00789267
for_test;4;0.00784222
for_test;4;0.00787497
for_test;4;0.00779276
for_test;4;0.00887744
for_test;4;0.0078115
for_test;4;0.00776366
for_test;4;0.00780635
for_test;4;0.008592
for_test;4;0.00865697
for_test;4;0.00806383
for_test;4;0.00799171
for_test;4;0.00841248
for_test;4;0.00798642
for_test;8;0.0606888
for_test;8;0.0601223
for_test;8;0.0612691
for_test;8;0.0617202
for_test;8;0.0622197
for_test;8;0.0622108
for_test;8;0.0594207
for_test;8;0.0648093
for_test;8;0.0581161
for_test;8;0.0615068
for_test;8;0.0604019
for_test;8;0.0590251
for_test;8;0.0605442
for_test;8;0.0586735
for_test;8;0.0635155
for_test;8;0.0590624
for_test;8;0.0627041
for_test;8;0.0663496
for_test;8;0.0578299
for_test;8;0.0604014
for_test;10;0.114743
for_test;10;0.119094
for_test;10;0.120828
for_test;10;0.117063
for_test;10;0.119966
for_test;10;0.115355
for_test;10;0.119612
for_test;10;0.115868
