program;size;time
addition_jit;16;4.875e-06
test_addition;16;0.000283043
addition_jit;1;1.39e-07
addition_jit;1;1.81e-07
addition_jit;1;1.54e-07
addition_jit;1;2.17e-07
addition_jit;1;1.07e-07
addition_jit;1;1.4e-07
addition_jit;1;1.59e-07
addition_jit;1;9.2e-08
addition_jit;1;1.47e-07
addition_jit;1;1.43e-07
addition_jit;2;9.57e-07
addition_jit;2;8.27e-07
addition_jit;2;6.08e-07
addition_jit;2;7.59e-07
addition_jit;2;5.76e-07
addition_jit;2;6.65e-07
addition_jit;2;5.57e-07
addition_jit;2;5.41e-07
addition_jit;2;6.56e-07
addition_jit;2;6.35e-07
addition_jit;4;5.95e-07
addition_jit;4;6.4e-07
addition_jit;4;7.63e-07
addition_jit;4;5.3e-07
addition_jit;4;1.273e-06
addition_jit;4;5.82e-07
addition_jit;4;5.55e-07
addition_jit;4;8.04e-07
addition_jit;4;6.23e-07
addition_jit;4;6.21e-07
addition_jit;8;5.49e-07
addition_jit;8;6.05e-07
addition_jit;8;5.96e-07
addition_jit;8;7.88e-07
addition_jit;8;6.52e-07
addition_jit;8;6.33e-07
addition_jit;8;5.78e-07
addition_jit;8;6.87e-07
addition_jit;8;5.82e-07
addition_jit;8;6.37e-07
addition_jit;10;6.01e-07
addition_jit;10;6.47e-07
addition_jit;10;9.6e-07
addition_jit;10;6.22e-07
addition_jit;10;6.51e-07
addition_jit;10;5.81e-07
addition_jit;10;6.64e-07
addition_jit;10;6.49e-07
addition_jit;10;6.97e-07
addition_jit;10;1.46e-06
addition_jit;16;5.97e-07
addition_jit;16;7.28e-07
addition_jit;16;5.57e-07
addition_jit;16;6.33e-07
addition_jit;16;5.7e-07
addition_jit;16;5.75e-07
addition_jit;16;7.18e-07
addition_jit;16;6.18e-07
addition_jit;16;5.21e-07
addition_jit;16;5.9e-07
addition_jit;20;7.09e-07
addition_jit;20;6.02e-07
addition_jit;20;6.45e-07
addition_jit;20;6.2e-07
addition_jit;20;7.05e-07
addition_jit;20;6.43e-07
addition_jit;20;5.45e-07
addition_jit;20;6.34e-07
addition_jit;20;6.1e-07
addition_jit;20;1.29e-06
addition_jit;32;1.9457e-05
addition_jit;32;1.0138e-05
addition_jit;32;8.661e-06
addition_jit;32;1.78e-05
addition_jit;32;1.0323e-05
addition_jit;32;8.6e-06
addition_jit;32;8.647e-06
addition_jit;32;8.941e-06
addition_jit;32;8.675e-06
addition_jit;32;8.899e-06
addition_jit;40;3.585e-05
addition_jit;40;4.4381e-05
addition_jit;40;3.1726e-05
addition_jit;40;4.447e-05
addition_jit;40;3.3249e-05
addition_jit;40;2.6628e-05
addition_jit;40;2.7172e-05
addition_jit;40;3.0982e-05
addition_jit;40;2.8487e-05
addition_jit;40;2.6533e-05
addition_jit;50;2.226e-05
addition_jit;50;1.3338e-05
addition_jit;50;2.9368e-05
addition_jit;50;2.9108e-05
addition_jit;50;1.5158e-05
addition_jit;50;1.8297e-05
addition_jit;50;2.2002e-05
addition_jit;50;4.6752e-05
addition_jit;50;1.3763e-05
addition_jit;50;1.295e-05
addition_jit;64;2.5718e-05
addition_jit;64;2.6473e-05
addition_jit;64;2.735e-05
addition_jit;64;3.3609e-05
addition_jit;64;4.3724e-05
addition_jit;64;4.1451e-05
addition_jit;64;4.0301e-05
addition_jit;64;2.6456e-05
addition_jit;64;2.6591e-05
addition_jit;64;3.3666e-05
test_addition;1;2.9392e-05
test_addition;1;2.1179e-05
test_addition;1;2.2595e-05
test_addition;1;2.2551e-05
test_addition;1;2.2566e-05
test_addition;1;2.114e-05
test_addition;1;2.4353e-05
test_addition;1;2.259e-05
test_addition;1;3e-05
test_addition;1;1.9866e-05
test_addition;2;2.054e-05
test_addition;2;2.4742e-05
test_addition;2;2.2617e-05
test_addition;2;2.6847e-05
test_addition;2;2.9911e-05
test_addition;2;2.2698e-05
test_addition;2;2.2605e-05
test_addition;2;2.2637e-05
test_addition;2;2.5626e-05
test_addition;2;1.9891e-05
test_addition;4;4.4045e-05
test_addition;4;5.0379e-05
test_addition;4;3.5774e-05
test_addition;4;3.9581e-05
test_addition;4;4.9006e-05
test_addition;4;2.7863e-05
test_addition;4;2.3201e-05
test_addition;4;2.5659e-05
test_addition;4;2.5675e-05
test_addition;4;2.5683e-05
test_addition;8;1.9868e-05
test_addition;8;2.6308e-05
test_addition;8;6.1506e-05
test_addition;8;2.6749e-05
test_addition;8;2.6876e-05
test_addition;8;2.6633e-05
test_addition;8;3.0085e-05
test_addition;8;2.901e-05
test_addition;8;2.0518e-05
test_addition;8;2.64e-05
test_addition;10;2.8188e-05
test_addition;10;2.3635e-05
test_addition;10;2.59e-05
test_addition;10;2.566e-05
test_addition;10;2.392e-05
test_addition;10;3.387e-05
test_addition;10;2.4831e-05
test_addition;10;2.6446e-05
test_addition;10;2.7932e-05
test_addition;10;2.6472e-05
test_addition;16;1.9858e-05
test_addition;16;1.9303e-05
test_addition;16;2.2448e-05
test_addition;16;3.8094e-05
test_addition;16;2.9531e-05
test_addition;16;2.7865e-05
test_addition;16;2.2628e-05
test_addition;16;2.2646e-05
test_addition;16;2.4739e-05
test_addition;16;2.5121e-05
test_addition;20;4.6422e-05
test_addition;20;7.667e-05
test_addition;20;3.7755e-05
test_addition;20;4.2885e-05
test_addition;20;6.8012e-05
test_addition;20;7.3912e-05
test_addition;20;5.8773e-05
test_addition;20;3.9365e-05
test_addition;20;5.2206e-05
test_addition;20;5.0191e-05
test_addition;32;5.0252e-05
test_addition;32;4.5812e-05
test_addition;32;6.2703e-05
test_addition;32;3.9935e-05
test_addition;32;5.5823e-05
test_addition;32;7.0529e-05
test_addition;32;4.1782e-05
test_addition;32;4.361e-05
test_addition;32;3.8338e-05
test_addition;32;3.7936e-05
test_addition;40;5.5951e-05
test_addition;40;7.476e-05
test_addition;40;6.1528e-05
test_addition;40;6.759e-05
test_addition;40;5.5779e-05
test_addition;40;6.7832e-05
test_addition;40;7.6603e-05
test_addition;40;6.2792e-05
test_addition;40;3.5238e-05
test_addition;40;3.5785e-05
test_addition;50;4.8869e-05
test_addition;50;4.9456e-05
test_addition;50;4.8809e-05
test_addition;50;5.3321e-05
test_addition;50;5.0844e-05
test_addition;50;5.5217e-05
test_addition;50;4.9882e-05
test_addition;50;0.000105322
test_addition;50;4.9956e-05
test_addition;50;4.8364e-05
test_addition;64;5.1236e-05
test_addition;64;5.1914e-05
test_addition;64;8.7243e-05
test_addition;64;9.198e-05
test_addition;64;7.9754e-05
test_addition;64;8.8195e-05
test_addition;64;5.4525e-05
test_addition;64;5.2798e-05
test_addition;64;5.1603e-05
test_addition;64;5.1868e-05
