program;size;time
for_test;1;0.00234177
for_test;1;0.00154225
for_test;1;0.00196411
for_test;1;0.00148593
for_test;1;0.00150937
for_test;1;0.00155197
for_test;1;0.00149606
for_test;1;0.00150156
for_test;1;0.00149027
for_test;1;0.0014503
for_test;1;0.00152021
for_test;1;0.00152532
for_test;1;0.00157424
for_test;1;0.00147523
for_test;1;0.00144784
for_test;1;0.00150217
for_test;1;0.00144907
for_test;1;0.00192967
for_test;1;0.00147378
for_test;1;0.0015441
for_test;10;0.0155026
for_test;10;0.0149364
for_test;10;0.0152136
for_test;10;0.0147987
for_test;10;0.0161623
for_test;10;0.0159831
for_test;10;0.0147499
for_test;10;0.014806
for_test;10;0.0147679
for_test;10;0.0164863
for_test;10;0.0147369
for_test;10;0.0146686
for_test;10;0.0166091
for_test;10;0.0159473
for_test;10;0.015781
for_test;10;0.0149483
for_test;10;0.0147121
for_test;10;0.0166348
for_test;10;0.0163411
for_test;10;0.0148229
for_test;20;0.0315567
for_test;20;0.0316666
for_test;20;0.029891
for_test;20;0.0302471
for_test;20;0.0314939
for_test;20;0.0297315
for_test;20;0.0295044
for_test;20;0.0295014
for_test;20;0.0298061
for_test;20;0.0316945
for_test;20;0.0318409
for_test;20;0.0314252
for_test;20;0.0317803
for_test;20;0.031311
for_test;20;0.0312747
for_test;20;0.031329
for_test;20;0.0315382
for_test;20;0.031321
for_test;20;0.0304745
for_test;20;0.0294268
for_test;30;0.0464708
for_test;30;0.0455604
for_test;30;0.0473244
for_test;30;0.0468325
for_test;30;0.0441819
for_test;30;0.0462133
for_test;30;0.0462036
for_test;30;0.0464342
for_test;30;0.0441969
for_test;30;0.0448711
for_test;30;0.0477249
for_test;30;0.0460629
for_test;30;0.0445053
for_test;30;0.0443314
for_test;30;0.0468917
for_test;30;0.0461824
for_test;30;0.0474703
for_test;30;0.0442068
for_test;30;0.046814
for_test;30;0.0468577
for_test;40;0.0625126
for_test;40;0.0601018
for_test;40;0.061979
for_test;40;0.0614802
for_test;40;0.0589527
for_test;40;0.0600974
for_test;40;0.0599788
for_test;40;0.0609348
for_test;40;0.0620762
for_test;40;0.0592467
for_test;40;0.0637208
for_test;40;0.0591755
for_test;40;0.0605979
for_test;40;0.0588803
for_test;40;0.0591804
for_test;40;0.0605113
for_test;40;0.0607612
for_test;40;0.0610737
for_test;40;0.0590071
for_test;40;0.0609788
for_test;50;0.0762992
for_test;50;0.0749114
for_test;50;0.0757929
for_test;50;0.0749953
for_test;50;0.0735614
for_test;50;0.0775587
for_test;50;0.0766152
for_test;50;0.075907
for_test;50;0.0753338
for_test;50;0.0738629
for_test;50;0.0742137
for_test;50;0.0759393
for_test;50;0.0757767
for_test;50;0.0738992
for_test;50;0.0792757
for_test;50;0.0739213
for_test;50;0.0758135
for_test;50;0.0758028
for_test;50;0.0761997
for_test;50;0.0763057
for_test;60;0.0892279
for_test;60;0.0926064
for_test;60;0.0901732
for_test;60;0.0902788
for_test;60;0.0911037
for_test;60;0.0906728
for_test;60;0.0910707
for_test;60;0.0900054
for_test;60;0.0905789
for_test;60;0.0906586
for_test;60;0.0908362
for_test;60;0.0912481
for_test;60;0.0893695
for_test;60;0.0891611
for_test;60;0.0896715
for_test;60;0.090267
for_test;60;0.091304
for_test;60;0.0897351
for_test;60;0.0912094
for_test;60;0.0898413
for_test;70;0.109464
for_test;70;0.111979
for_test;70;0.107047
for_test;70;0.103816
for_test;70;0.105473
for_test;70;0.103634
for_test;70;0.108103
for_test;70;0.105454
for_test;70;0.104172
for_test;70;0.106885
for_test;70;0.104539
for_test;70;0.105759
for_test;70;0.106764
for_test;70;0.106146
for_test;70;0.104083
for_test;70;0.105485
for_test;70;0.105463
for_test;70;0.104362
for_test;70;0.10381
for_test;70;0.105216
for_test;80;0.118754
for_test;80;0.118099
for_test;80;0.121119
for_test;80;0.11967
for_test;80;0.120787
for_test;80;0.119741
for_test;80;0.1202
for_test;80;0.120534
for_test;80;0.119346
for_test;80;0.117859
for_test;80;0.117947
for_test;80;0.121184
for_test;80;0.120647
for_test;80;0.119243
for_test;80;0.119682
for_test;80;0.118093
for_test;80;0.119115
for_test;80;0.119628
for_test;80;0.117838
for_test;80;0.119572
for_test;90;0.134479
for_test;90;0.136171
for_test;90;0.133889
for_test;90;0.1337
for_test;90;0.134366
for_test;90;0.133657
for_test;90;0.13842
for_test;90;0.134168
for_test;90;0.13534
for_test;90;0.135218
for_test;90;0.13477
for_test;90;0.13393
for_test;90;0.132494
for_test;90;0.138341
for_test;90;0.132383
for_test;90;0.138606
for_test;90;0.135556
for_test;90;0.137511
for_test;90;0.137682
for_test;90;0.132513
for_test;100;0.148096
for_test;100;0.147933
for_test;100;0.148106
for_test;100;0.150051
for_test;100;0.149348
for_test;100;0.149627
for_test;100;0.151729
for_test;100;0.148981
for_test;100;0.150078
for_test;100;0.147047
for_test;100;0.149533
for_test;100;0.149872
for_test;100;0.149922
for_test;100;0.147853
for_test;100;0.147183
for_test;100;0.147995
for_test;100;0.151072
for_test;100;0.148976
for_test;100;0.148798
for_test;100;0.148815
for_test_jit;1;0.00148976
for_test_jit;1;0.00149028
for_test_jit;1;0.0015163
for_test_jit;1;0.00146914
for_test_jit;1;0.00145017
for_test_jit;1;0.00146004
for_test_jit;1;0.00146525
for_test_jit;1;0.0015049
for_test_jit;1;0.00150411
for_test_jit;1;0.00147946
for_test_jit;1;0.00146886
for_test_jit;1;0.00145511
for_test_jit;1;0.0014814
for_test_jit;1;0.001449
for_test_jit;1;0.00146026
for_test_jit;1;0.00147733
for_test_jit;1;0.00149338
for_test_jit;1;0.00151662
for_test_jit;1;0.00147185
for_test_jit;1;0.00147647
for_test_jit;10;0.0148039
for_test_jit;10;0.0149911
for_test_jit;10;0.015221
for_test_jit;10;0.0150006
for_test_jit;10;0.0161123
for_test_jit;10;0.0149414
for_test_jit;10;0.015106
for_test_jit;10;0.0146749
for_test_jit;10;0.0146667
for_test_jit;10;0.0148642
for_test_jit;10;0.014725
for_test_jit;10;0.015701
for_test_jit;10;0.0147821
for_test_jit;10;0.0146668
for_test_jit;10;0.0148584
for_test_jit;10;0.0162528
for_test_jit;10;0.0147429
for_test_jit;10;0.014701
for_test_jit;10;0.0147723
for_test_jit;10;0.0153481
for_test_jit;20;0.0297234
for_test_jit;20;0.0300467
for_test_jit;20;0.0295391
for_test_jit;20;0.029787
for_test_jit;20;0.0347328
for_test_jit;20;0.0293874
for_test_jit;20;0.0306226
for_test_jit;20;0.0306927
for_test_jit;20;0.0317687
for_test_jit;20;0.0333069
for_test_jit;20;0.0301702
for_test_jit;20;0.0295794
for_test_jit;20;0.0311561
for_test_jit;20;0.030179
for_test_jit;20;0.0300356
for_test_jit;20;0.0300436
for_test_jit;20;0.0294865
for_test_jit;20;0.0339097
for_test_jit;20;0.0361785
for_test_jit;20;0.0323276
for_test_jit;30;0.0530357
for_test_jit;30;0.0543846
for_test_jit;30;0.052153
for_test_jit;30;0.0660276
for_test_jit;30;0.05045
for_test_jit;30;0.0487069
for_test_jit;30;0.0497292
for_test_jit;30;0.0490299
for_test_jit;30;0.0486938
for_test_jit;30;0.0486936
for_test_jit;30;0.048657
for_test_jit;30;0.048568
for_test_jit;30;0.0479037
for_test_jit;30;0.0460867
for_test_jit;30;0.0474602
for_test_jit;30;0.0477299
for_test_jit;30;0.0504887
for_test_jit;30;0.0454502
for_test_jit;30;0.0525008
for_test_jit;30;0.0475119
for_test_jit;40;0.0647986
for_test_jit;40;0.0623921
for_test_jit;40;0.064994
for_test_jit;40;0.0628024
for_test_jit;40;0.0625142
for_test_jit;40;0.065805
for_test_jit;40;0.0651359
for_test_jit;40;0.0647696
for_test_jit;40;0.0796796
for_test_jit;40;0.0778119
for_test_jit;40;0.0816908
for_test_jit;40;0.0752796
for_test_jit;40;0.075008
for_test_jit;40;0.0783845
for_test_jit;40;0.0682065
for_test_jit;40;0.0704504
for_test_jit;40;0.0631431
for_test_jit;40;0.0667481
for_test_jit;40;0.067754
for_test_jit;40;0.0657402
for_test_jit;50;0.0813516
for_test_jit;50;0.0876208
for_test_jit;50;0.0905338
for_test_jit;50;0.0916819
for_test_jit;50;0.0864544
for_test_jit;50;0.087684
for_test_jit;50;0.0864403
for_test_jit;50;0.0735612
for_test_jit;50;0.0739583
for_test_jit;50;0.0748139
for_test_jit;50;0.0821443
for_test_jit;50;0.0785194
for_test_jit;50;0.0742335
for_test_jit;50;0.0763333
for_test_jit;50;0.0802878
for_test_jit;50;0.075157
for_test_jit;50;0.0745975
for_test_jit;50;0.0741559
for_test_jit;50;0.0847924
for_test_jit;50;0.0748245
for_test_jit;60;0.0884725
for_test_jit;60;0.0883809
for_test_jit;60;0.11807
for_test_jit;60;0.0897904
for_test_jit;60;0.0882822
for_test_jit;60;0.0885498
for_test_jit;60;0.0951136
for_test_jit;60;0.088805
for_test_jit;60;0.0951798
for_test_jit;60;0.0889714
for_test_jit;60;0.0901036
for_test_jit;60;0.0909208
for_test_jit;60;0.0900595
for_test_jit;60;0.0887445
for_test_jit;60;0.0916931
for_test_jit;60;0.102587
for_test_jit;60;0.0890717
for_test_jit;60;0.0887467
for_test_jit;60;0.0890454
for_test_jit;60;0.0890304
for_test_jit;70;0.104066
for_test_jit;70;0.103696
for_test_jit;70;0.144825
for_test_jit;70;0.120829
for_test_jit;70;0.127783
for_test_jit;70;0.131833
for_test_jit;70;0.148471
for_test_jit;70;0.126305
for_test_jit;70;0.104493
for_test_jit;70;0.112037
for_test_jit;70;0.112117
for_test_jit;70;0.103698
for_test_jit;70;0.134929
for_test_jit;70;0.12275
for_test_jit;70;0.111441
for_test_jit;70;0.102774
for_test_jit;70;0.133268
for_test_jit;70;0.136935
for_test_jit;70;0.124785
for_test_jit;70;0.105051
for_test_jit;80;0.138022
for_test_jit;80;0.117968
for_test_jit;80;0.117808
for_test_jit;80;0.119567
for_test_jit;80;0.129002
for_test_jit;80;0.123934
for_test_jit;80;0.118301
for_test_jit;80;0.120593
for_test_jit;80;0.128263
for_test_jit;80;0.118403
for_test_jit;80;0.120328
for_test_jit;80;0.118534
for_test_jit;80;0.120631
for_test_jit;80;0.118602
for_test_jit;80;0.170579
for_test_jit;80;0.144824
for_test_jit;80;0.120469
for_test_jit;80;0.122021
for_test_jit;80;0.120547
for_test_jit;80;0.1336
for_test_jit;90;0.134775
for_test_jit;90;0.134057
for_test_jit;90;0.14244
for_test_jit;90;0.152051
for_test_jit;90;0.133368
for_test_jit;90;0.133346
for_test_jit;90;0.137843
for_test_jit;90;0.140293
for_test_jit;90;0.132647
for_test_jit;90;0.132959
for_test_jit;90;0.137595
for_test_jit;90;0.136089
for_test_jit;90;0.133593
for_test_jit;90;0.135396
for_test_jit;90;0.150209
for_test_jit;90;0.13325
for_test_jit;90;0.132518
for_test_jit;90;0.135238
for_test_jit;90;0.157688
for_test_jit;90;0.135921
for_test_jit;100;0.152576
for_test_jit;100;0.147754
for_test_jit;100;0.175909
for_test_jit;100;0.1808
for_test_jit;100;0.167396
for_test_jit;100;0.163216
for_test_jit;100;0.155567
for_test_jit;100;0.155854
for_test_jit;100;0.245924
for_test_jit;100;0.186159
for_test_jit;100;0.149584
for_test_jit;100;0.156182
for_test_jit;100;0.151128
for_test_jit;100;0.18653
for_test_jit;100;0.146802
for_test_jit;100;0.151352
for_test_jit;100;0.153257
for_test_jit;100;0.149433
for_test_jit;100;0.152899
for_test_jit;100;0.153484
for_test_jit;12;0.0217422
